section,status,tier,source_file_exists,text_exists,metadata_exists,sha256_matches_metadata,has_official_url,has_retrieved_at,heading_identified,body_nonempty,source_credit_identified,subsection_order_preserved,no_duplicate,chapter_grouping_present,version_flag_recorded
US-USC-18-1024,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1025,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1026,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1027,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1028,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1028A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1029,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1030,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1031,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1032,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1033,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1034,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1035,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1036,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1037,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1038,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1039,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1040,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1071,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1072,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1073,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1074,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1081,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1082,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1083,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1084,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1091,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1092,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1093,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-11,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-111,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1111,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1112,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1113,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1114,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1115,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1116,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1117,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1118,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1119,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-112,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1120,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1121,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1122,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-113,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-114,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-115,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1151,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1152,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1153,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1154,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1155,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1156,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1157,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1158,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1159,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-116,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1160,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1161,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1162,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1163,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1164,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1165,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1166,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1167,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1168,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1169,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-117,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1170,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-118,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-119,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-12,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1201,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1202,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1203,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1204,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1231,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1232,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1261,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1262,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1263,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1264,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1265,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-13,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1301,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1302,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1303,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1304,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1305,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1306,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1307,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1308,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1341,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1342,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1343,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1344,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1345,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1346,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1347,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1348,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1349,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1350,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1351,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1352,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1361,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1362,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1363,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1364,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1365,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1366,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1367,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1368,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1369,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1381,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1382,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1383,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1384,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1385,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1386,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1387,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1388,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1389,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-14,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1401...1407,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1421,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1422,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1423,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1424,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1425,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1426,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1427,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1428,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1429,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1460,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1461,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1462,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1463,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1464,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1465,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1466,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1466A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1467,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1468,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1469,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1470,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-15,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1501,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1502,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1503,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1504,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1505,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1506,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1507,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1508,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1509,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-151,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1510,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1511,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1512,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1513,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1514,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1514A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1515,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1516,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1517,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1518,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1519,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-152,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1520,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1521,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-153,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1531,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-154,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1541,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1542,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1543,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1544,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1545,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1546,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1547,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-155,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-156,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-157,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-158,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1581,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1582,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1583,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1584,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1585,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1586,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1587,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1588,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1589,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1590,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1591,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1592,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1593,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1593A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1594,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1595,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1595A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1596,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1597,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-16,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1621,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1622,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1623,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1651,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1652,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1653,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1654,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1655,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1656,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1657,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1658,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1659,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1660,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1661,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1691,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1692,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1693,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1694,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1695,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1696,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1697,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1698,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1699,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-17,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1700,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1701,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1702,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1703,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1704,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1705,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1706,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1707,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1708,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1709,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1710,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1711,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1712,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1713,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1714,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1715,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1716,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1716A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1716B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1716C,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1716D,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1716E,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1717,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1718,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1719,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1720,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1721,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1722,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1723,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1724,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1725,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1726,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1727,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1728,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1729,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1730,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1731,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1732,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1733,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1734,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1735,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1736,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1737,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1738,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-175,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1751,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1752,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-175a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-175b,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-175c,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-176,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1761,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1762,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-177,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-178,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1791,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1792,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1793,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-18,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1801,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1821,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1831,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1832,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1833,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1834,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1835,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1836,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1837,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1838,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1839,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1841,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1851,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1852,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1853,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1854,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1855,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1856,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1857,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
